Mode: MarkovStep
Size of each batch: 100
Number of batches: 1000

Initial Probability: 0.8
Step Up: 0.05
Step Down: -0.2
Expected mean: 0.5.
Means:
Batch 1 mean: 1.0
Batch 2 mean: 1.0
Batch 3 mean: 0.98
Batch 4 mean: 1.0
Batch 5 mean: 0.01
Batch 6 mean: 1.0
Batch 7 mean: 0.03
Batch 8 mean: 1.0
Batch 9 mean: 1.0
Batch 10 mean: 0.99
Batch 11 mean: 1.0
Batch 12 mean: 0.01
Batch 13 mean: 0.99
Batch 14 mean: 0.0
Batch 15 mean: 0.99
Batch 16 mean: 0.07
Batch 17 mean: 1.0
Batch 18 mean: 1.0
Batch 19 mean: 0.03
Batch 20 mean: 1.0
Batch 21 mean: 1.0
Batch 22 mean: 0.4
Batch 23 mean: 1.0
Batch 24 mean: 1.0
Batch 25 mean: 0.0
Batch 26 mean: 1.0
Batch 27 mean: 1.0
Batch 28 mean: 1.0
Batch 29 mean: 1.0
Batch 30 mean: 1.0
Batch 31 mean: 0.99
Batch 32 mean: 0.02
Batch 33 mean: 0.02
Batch 34 mean: 0.06
Batch 35 mean: 0.99
Batch 36 mean: 1.0
Batch 37 mean: 0.19
Batch 38 mean: 0.04
Batch 39 mean: 1.0
Batch 40 mean: 0.1
Batch 41 mean: 0.01
Batch 42 mean: 0.0
Batch 43 mean: 1.0
Batch 44 mean: 1.0
Batch 45 mean: 1.0
Batch 46 mean: 1.0
Batch 47 mean: 0.0
Batch 48 mean: 0.05
Batch 49 mean: 1.0
Batch 50 mean: 1.0
Batch 51 mean: 1.0
Batch 52 mean: 0.0
Batch 53 mean: 1.0
Batch 54 mean: 0.99
Batch 55 mean: 0.1
Batch 56 mean: 1.0
Batch 57 mean: 1.0
Batch 58 mean: 1.0
Batch 59 mean: 1.0
Batch 60 mean: 0.02
Batch 61 mean: 1.0
Batch 62 mean: 0.97
Batch 63 mean: 1.0
Batch 64 mean: 1.0
Batch 65 mean: 1.0
Batch 66 mean: 1.0
Batch 67 mean: 0.99
Batch 68 mean: 0.08
Batch 69 mean: 1.0
Batch 70 mean: 1.0
Batch 71 mean: 0.99
Batch 72 mean: 0.01
Batch 73 mean: 1.0
Batch 74 mean: 1.0
Batch 75 mean: 0.07
Batch 76 mean: 0.99
Batch 77 mean: 1.0
Batch 78 mean: 0.01
Batch 79 mean: 1.0
Batch 80 mean: 1.0
Batch 81 mean: 1.0
Batch 82 mean: 0.03
Batch 83 mean: 0.01
Batch 84 mean: 1.0
Batch 85 mean: 0.97
Batch 86 mean: 0.99
Batch 87 mean: 0.99
Batch 88 mean: 0.99
Batch 89 mean: 1.0
Batch 90 mean: 0.04
Batch 91 mean: 0.99
Batch 92 mean: 0.01
Batch 93 mean: 0.0
Batch 94 mean: 0.06
Batch 95 mean: 0.08
Batch 96 mean: 1.0
Batch 97 mean: 0.02
Batch 98 mean: 0.02
Batch 99 mean: 1.0
Batch 100 mean: 0.01
Batch 101 mean: 0.03
Batch 102 mean: 1.0
Batch 103 mean: 0.99
Batch 104 mean: 1.0
Batch 105 mean: 1.0
Batch 106 mean: 1.0
Batch 107 mean: 0.03
Batch 108 mean: 1.0
Batch 109 mean: 1.0
Batch 110 mean: 1.0
Batch 111 mean: 0.0
Batch 112 mean: 1.0
Batch 113 mean: 1.0
Batch 114 mean: 1.0
Batch 115 mean: 0.05
Batch 116 mean: 1.0
Batch 117 mean: 1.0
Batch 118 mean: 1.0
Batch 119 mean: 1.0
Batch 120 mean: 1.0
Batch 121 mean: 0.03
Batch 122 mean: 0.02
Batch 123 mean: 0.05
Batch 124 mean: 1.0
Batch 125 mean: 0.04
Batch 126 mean: 0.01
Batch 127 mean: 1.0
Batch 128 mean: 0.02
Batch 129 mean: 1.0
Batch 130 mean: 1.0
Batch 131 mean: 1.0
Batch 132 mean: 1.0
Batch 133 mean: 1.0
Batch 134 mean: 0.03
Batch 135 mean: 1.0
Batch 136 mean: 1.0
Batch 137 mean: 0.0
Batch 138 mean: 0.01
Batch 139 mean: 1.0
Batch 140 mean: 0.99
Batch 141 mean: 0.01
Batch 142 mean: 0.0
Batch 143 mean: 1.0
Batch 144 mean: 1.0
Batch 145 mean: 0.0
Batch 146 mean: 1.0
Batch 147 mean: 1.0
Batch 148 mean: 0.07
Batch 149 mean: 1.0
Batch 150 mean: 0.0
Batch 151 mean: 1.0
Batch 152 mean: 1.0
Batch 153 mean: 1.0
Batch 154 mean: 1.0
Batch 155 mean: 1.0
Batch 156 mean: 1.0
Batch 157 mean: 0.01
Batch 158 mean: 0.01
Batch 159 mean: 0.99
Batch 160 mean: 1.0
Batch 161 mean: 1.0
Batch 162 mean: 1.0
Batch 163 mean: 1.0
Batch 164 mean: 0.99
Batch 165 mean: 0.0
Batch 166 mean: 1.0
Batch 167 mean: 1.0
Batch 168 mean: 1.0
Batch 169 mean: 1.0
Batch 170 mean: 0.11
Batch 171 mean: 1.0
Batch 172 mean: 1.0
Batch 173 mean: 1.0
Batch 174 mean: 0.03
Batch 175 mean: 1.0
Batch 176 mean: 1.0
Batch 177 mean: 0.05
Batch 178 mean: 1.0
Batch 179 mean: 0.05
Batch 180 mean: 1.0
Batch 181 mean: 1.0
Batch 182 mean: 0.02
Batch 183 mean: 0.13
Batch 184 mean: 1.0
Batch 185 mean: 0.99
Batch 186 mean: 1.0
Batch 187 mean: 1.0
Batch 188 mean: 1.0
Batch 189 mean: 1.0
Batch 190 mean: 0.05
Batch 191 mean: 1.0
Batch 192 mean: 0.02
Batch 193 mean: 1.0
Batch 194 mean: 0.01
Batch 195 mean: 1.0
Batch 196 mean: 1.0
Batch 197 mean: 1.0
Batch 198 mean: 1.0
Batch 199 mean: 0.01
Batch 200 mean: 1.0
Batch 201 mean: 0.0
Batch 202 mean: 0.99
Batch 203 mean: 1.0
Batch 204 mean: 1.0
Batch 205 mean: 0.06
Batch 206 mean: 1.0
Batch 207 mean: 1.0
Batch 208 mean: 1.0
Batch 209 mean: 1.0
Batch 210 mean: 0.99
Batch 211 mean: 0.01
Batch 212 mean: 0.99
Batch 213 mean: 1.0
Batch 214 mean: 1.0
Batch 215 mean: 0.99
Batch 216 mean: 0.99
Batch 217 mean: 0.03
Batch 218 mean: 0.01
Batch 219 mean: 1.0
Batch 220 mean: 0.99
Batch 221 mean: 0.99
Batch 222 mean: 1.0
Batch 223 mean: 1.0
Batch 224 mean: 1.0
Batch 225 mean: 1.0
Batch 226 mean: 0.01
Batch 227 mean: 0.99
Batch 228 mean: 1.0
Batch 229 mean: 0.07
Batch 230 mean: 0.98
Batch 231 mean: 0.99
Batch 232 mean: 1.0
Batch 233 mean: 0.02
Batch 234 mean: 1.0
Batch 235 mean: 0.01
Batch 236 mean: 0.05
Batch 237 mean: 0.99
Batch 238 mean: 0.04
Batch 239 mean: 0.06
Batch 240 mean: 0.02
